68,1,0,2,0,2,3,3,1,0,1,1,2,0,0,1,1,2,0,1,1,1,2,0,0,3
69,1,0,0,0,2,0,2,0,0,1,1,1,2,2,1,0,0,0,1,0,3,0,0,0,1
70,2,0,4,1,3,2,0,2,1,2,1,0,2,2,4,4,0,3,13,0,8,5,1,0,0
71,3,0,1,2,0,0,2,1,0,1,0,3,2,0,2,1,1,1,1,0,0,2,2,1,1
72,2,2,4,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0
73,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0
74,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,0,2,0,2,0,0
75,1,2,4,4,1,1,2,2,0,1,3,4,0,1,1,0,0,1,2,3,0,4,0,1,1
76,0,0,1,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,0
77,1,1,2,1,4,0,1,0,2,1,2,2,1,4,2,2,3,0,2,2,0,1,1,2,2
78,2,3,3,7,3,1,0,2,2,4,8,0,3,1,1,4,1,3,4,0,3,2,2,2,1
79,2,2,3,4,1,4,7,3,1,4,1,3,1,1,1,1,1,3,1,2,3,4,0,3,4
80,0,0,3,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,5,1,2,0,1,1
81,1,0,1,2,0,4,2,0,2,1,3,2,1,3,1,2,0,2,2,2,1,0,0,1,3
82,0,0,3,0,1,2,5,0,3,2,1,3,3,0,1,3,2,0,0,0,1,0,0,3,3
83,0,1,2,1,1,4,5,0,1,1,0,1,5,0,1,0,1,3,0,1,1,0,1,1,1
84,2,0,3,1,1,1,0,1,3,2,1,4,3,2,3,0,2,2,1,0,3,2,3,0,1
85,0,2,2,0,1,0,0,1,2,0,0,1,3,0,1,0,0,4,1,1,5,0,0,1,0
86,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,3
87,0,6,3,0,1,6,5,2,3,0,0,1,3,0,5,1,1,1,1,0,4,1,0,1,4
88,1,1,5,1,3,1,2,1,1,2,6,0,1,2,1,8,2,0,3,2,2,3,4,4,2
89,0,2,1,1,0,0,0,0,0,5,2,1,1,2,1,0,0,2,2,4,2,2,0,1,0
90,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3
91,2,0,2,0,0,1,0,3,0,1,0,0,0,1,1,1,2,0,1,1,1,2,0,0,1
92,4,0,2,2,1,1,4,2,0,7,1,0,1,4,1,3,1,2,4,1,6,3,2,2,1
93,0,1,2,4,1,1,0,0,0,0,2,5,1,2,4,1,0,2,2,2,1,1,3,1,1
94,2,2,4,0,0,1,5,1,0,3,3,0,1,2,0,1,2,4,2,1,5,1,6,2,0
95,2,1,0,10,3,0,2,0,0,8,6,1,2,3,2,6,2,2,9,1,2,0,6,2,0
96,2,2,6,4,1,8,5,2,3,2,3,0,1,2,3,1,1,1,2,2,4,1,0,2,3
97,1,0,5,0,3,3,7,0,7,1,0,0,2,1,0,2,9,0,0,0,1,7,0,0,5
98,0,1,1,3,1,1,1,1,3,3,2,2,2,2,0,5,2,4,3,3,2,0,2,3,1
99,0,1,0,3,0,1,0,1,1,1,0,1,0,3,1,0,0,0,3,1,2,0,0,0,2
100,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0,1,0,1,1,2,1,1,0,2
101,0,1,4,1,0,2,0,1,2,2,3,2,3,2,3,3,5,2,4,3,3,3,1,4,1
102,1,0,0,3,5,0,0,1,0,2,6,1,4,5,1,2,2,5,5,2,4,1,1,0,0
103,0,1,3,2,0,1,1,0,1,0,0,1,1,0,3,1,0,0,0,0,0,3,2,0,1
104,1,0,2,2,0,0,1,1,1,3,3,1,2,2,1,4,0,2,1,3,2,1,1,2,1
105,3,4,3,1,1,4,4,1,2,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,4
106,5,0,1,1,2,2,2,1,1,3,0,2,1,1,1,2,1,2,3,0,2,1,0,0,1
107,0,2,1,0,1,2,3,3,0,1,0,0,1,0,2,1,3,2,0,0,1,1,0,1,3
108,1,1,3,0,0,3,4,0,1,2,0,1,2,2,1,0,1,1,2,1,3,2,3,2,0
109,1,3,4,4,3,2,3,1,2,3,1,0,1,6,2,3,5,7,6,0,5,0,3,3,0
110,3,1,0,0,0,3,1,2,2,6,0,0,6,6,1,5,3,3,2,1,4,1,4,2,3
111,1,2,1,0,2,0,2,2,2,0,1,0,1,2,2,1,0,0,0,0,2,1,2,0,4
112,1,4,1,0,1,0,0,2,0,0,1,0,1,2,1,0,1,0,1,1,3,0,0,1,0
113,1,2,7,1,3,2,2,2,4,7,0,2,2,2,4,12,1,5,3,1,2,2,0,0,4
114,2,0,0,0,1,0,2,0,4,2,1,0,1,3,0,0,2,1,0,0,1,2,1,2,1
115,2,2,0,0,0,0,2,4,1,1,0,1,2,3,1,1,0,1,2,0,0,0,1,1,0
116,1,0,1,2,0,0,5,1,0,1,0,0,0,1,0,2,0,0,2,0,0,3,0,0,7
117,1,0,1,0,3,1,1,1,3,2,1,0,4,5,0,3,3,1,2,0,1,2,3,3,0
118,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
119,1,0,1,0,0,0,0,4,0,0,0,2,3,4,3,0,1,4,1,0,2,0,2,2,0
120,4,0,4,2,4,2,0,3,1,6,3,1,3,3,3,4,2,2,3,4,3,3,3,3,0
121,2,1,0,0,2,0,0,1,1,0,1,1,1,0,2,2,0,1,2,1,0,1,2,0,2
122,1,3,2,1,0,4,3,2,0,0,4,1,0,0,3,4,2,4,0,2,0,2,0,0,1
123,0,1,0,2,2,0,0,3,0,1,4,1,1,3,0,2,1,1,3,1,3,0,0,0,0
124,5,2,2,0,4,3,0,2,3,3,2,4,7,4,2,0,4,4,1,3,4,7,0,2,0
125,0,1,2,0,0,3,2,0,0,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,1
126,2,0,2,3,0,2,2,4,0,5,2,0,2,2,3,2,3,3,5,1,1,2,4,0,3
127,4,0,1,2,1,0,3,2,3,2,1,0,4,4,7,3,2,3,4,1,2,1,4,1,1
128,1,0,3,0,1,0,2,1,0,0,0,1,0,1,2,0,0,0,1,0,0,3,1,0,1
129,4,1,7,0,3,2,4,1,6,2,0,3,6,2,3,2,12,4,4,0,4,0,1,1,2
130,2,1,2,2,1,0,0,3,0,1,0,1,3,2,1,0,0,2,1,5,2,0,0,0,2
131,1,3,2,2,0,2,2,3,1,0,2,0,2,0,3,0,3,0,0,1,0,3,1,0,1
132,2,0,1,1,0,0,2,2,1,0,2,1,0,1,0,0,1,1,1,0,0,3,0,1,1
133,1,1,2,0,1,3,5,0,1,0,0,2,0,0,1,1,2,0,0,0,1,1,0,1,0
134,4,3,2,4,2,0,0,0,0,3,2,4,0,2,1,5,3,4,4,0,0,4,0,5,0
135,1,0,2,1,3,1,2,0,0,0,1,3,1,1,0,2,0,0,1,1,2,1,0,1,1
136,1,1,8,0,0,1,5,2,1,0,1,2,1,0,2,1,2,1,1,3,3,3,1,1,6
137,0,2,2,1,1,1,1,2,0,1,0,1,2,1,1,1,3,2,0,1,2,1,0,4,4
138,3,1,0,2,1,0,2,1,3,2,0,2,3,0,1,1,1,1,2,2,3,2,1,0,3
139,2,2,1,0,2,0,1,2,0,0,2,7,3,1,2,1,1,0,1,2,2,0,0,2,2
140,1,1,3,1,1,1,4,3,2,0,0,1,2,1,3,0,1,0,0,0,3,1,0,0,5
141,2,0,2,0,2,2,3,2,4,2,0,1,2,1,1,3,3,1,2,0,2,2,2,1,0
142,0,1,0,0,0,2,2,2,0,0,2,3,3,0,1,0,0,0,2,0,0,0,0,0,2
143,1,0,0,1,0,0,0,1,3,1,1,2,2,2,1,1,0,2,1,0,2,0,1,3,0
144,1,1,0,2,2,0,0,0,2,0,3,1,1,0,0,1,2,0,2,1,1,0,1,0,0
145,0,3,3,1,0,1,2,1,1,0,0,4,1,1,2,0,0,0,1,0,2,4,0,1,0
146,3,0,1,1,1,4,4,1,2,1,2,0,2,4,1,1,1,0,2,0,2,3,2,0,1
147,2,1,0,0,3,2,4,0,4,0,4,0,2,1,1,5,1,2,0,1,1,2,2,3,0
148,2,2,2,0,0,1,1,0,0,0,1,4,0,1,1,0,0,1,1,1,1,0,0,0,5
149,2,0,2,4,0,0,4,1,0,0,1,0,0,0,0,2,1,1,0,3,0,2,0,0,3
150,1,0,2,2,0,0,2,1,3,1,0,2,1,2,2,0,1,3,4,2,2,0,1,3,3
151,2,2,0,0,3,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3
152,1,3,1,0,3,5,6,1,1,1,2,1,1,6,2,4,3,2,3,0,1,1,2,0,7
153,1,1,4,2,2,4,3,4,0,0,3,2,3,3,1,1,0,3,1,1,1,1,1,1,4
154,1,0,2,1,2,1,3,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,3,1
155,3,1,2,1,0,2,1,1,0,2,1,2,3,2,1,2,2,2,1,0,2,0,1,2,0
156,0,0,9,5,3,2,6,0,1,2,1,2,1,0,2,0,4,0,0,0,0,6,0,2,5
157,3,3,1,5,4,2,3,1,0,1,4,1,1,4,0,1,1,1,3,1,2,5,8,1,1
158,0,1,1,3,2,1,0,0,1,0,4,1,2,2,1,2,0,0,5,2,1,1,1,0,0
159,2,2,0,0,0,0,2,3,1,0,0,2,3,0,3,1,0,3,0,0,1,0,0,0,2
160,1,2,2,3,1,2,1,0,2,2,5,2,3,3,3,2,2,3,0,0,2,1,2,1,0
161,1,1,4,1,1,5,5,0,2,2,0,1,3,0,3,0,2,0,4,4,2,1,0,3,8
162,1,0,1,0,0,1,1,0,6,0,1,0,3,1,0,2,3,0,1,1,0,1,1,1,1
163,2,2,3,1,1,1,1,0,0,1,2,1,1,0,2,1,0,3,1,2,2,1,1,2,0
164,5,1,4,1,3,1,2,3,1,0,1,1,2,1,1,1,6,4,3,2,2,1,3,3,1
165,0,1,2,2,0,3,0,0,1,1,1,2,2,0,3,1,1,2,3,3,4,2,2,2,0
166,2,1,2,0,1,2,1,1,2,3,2,0,1,1,3,2,1,1,2,0,1,1,1,0,1
167,4,0,4,0,1,1,4,2,1,1,2,4,0,1,1,1,0,1,0,2,0,0,0,1,2
168,2,2,4,1,2,1,3,2,1,1,3,0,3,1,4,3,3,3,2,1,5,2,0,0,1
169,2,0,5,0,1,1,4,1,2,0,1,1,1,0,1,0,4,1,1,0,1,0,2,3,7
170,1,1,2,3,2,2,1,1,0,5,1,1,1,1,2,3,0,2,2,0,2,3,1,1,0
171,0,2,0,4,2,0,2,1,1,4,4,0,1,3,0,0,0,1,2,0,3,2,2,0,2
172,1,0,4,2,1,2,2,2,5,2,4,0,0,1,2,3,4,1,0,1,4,3,0,2,1
173,1,1,3,3,1,2,2,3,2,0,2,2,1,0,2,1,1,1,0,0,4,1,2,1,0
174,2,1,2,0,1,1,0,3,0,1,0,1,0,1,2,1,2,1,1,0,1,1,0,0,1
175,2,1,3,1,4,3,2,2,4,0,6,0,5,4,5,2,3,1,5,2,10,5,4,1,0
176,0,2,1,1,2,0,2,1,0,2,0,2,1,0,3,2,0,1,0,0,2,3,3,1,0
177,0,4,2,1,0,1,0,1,0,0,2,5,1,0,0,0,0,0,0,1,0,2,0,0,1
178,1,1,2,1,0,1,3,2,0,1,1,1,0,1,2,0,0,0,0,2,1,1,0,0,6
179,1,1,1,1,1,2,1,0,2,1,1,1,2,3,0,3,2,1,3,4,3,5,5,3,1
180,1,0,3,1,5,4,2,1,1,3,2,0,3,4,4,5,3,2,5,1,5,3,3,2,0
181,1,0,0,2,2,0,0,0,0,2,2,3,1,2,2,3,3,4,0,1,2,1,2,2,3
182,0,1,2,4,3,0,1,2,1,4,5,4,2,1,4,1,0,2,1,0,0,1,3,4,1
183,0,5,1,0,0,0,1,0,0,0,1,4,0,0,1,1,0,0,0,2,1,1,0,1,0
184,0,0,1,0,0,0,1,1,0,2,0,0,2,2,2,1,0,1,1,1,3,1,0,1,3
185,2,3,0,1,0,1,0,2,1,1,4,1,2,4,1,1,2,5,0,0,5,3,1,5,1
186,0,1,2,0,1,2,3,1,3,0,0,2,3,0,4,1,1,1,0,3,1,2,0,0,2
187,0,1,1,0,1,0,0,1,1,0,0,0,0,4,1,3,1,0,2,1,5,1,0,0,0
188,1,1,1,1,2,1,1,3,3,1,0,0,4,2,1,0,4,1,1,1,3,2,2,1,0
189,2,0,2,0,1,0,0,2,1,0,1,1,3,0,1,2,0,1,4,0,2,6,1,1,2
190,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1,1,0
191,1,2,2,1,0,0,2,1,1,1,2,0,3,2,2,3,0,0,1,0,1,0,1,0,2
192,1,2,1,3,2,1,1,0,1,1,2,3,1,3,0,1,1,0,1,1,0,0,2,1,1
193,0,2,2,0,1,2,3,1,1,1,0,1,0,1,2,3,2,1,0,2,1,0,1,5,2
194,5,0,1,3,6,1,0,3,0,3,0,1,2,0,1,1,2,1,0,2,2,1,3,1,1
195,1,1,1,6,3,6,1,4,2,3,5,0,2,0,3,1,3,2,1,0,3,2,3,2,3
196,0,1,3,1,1,11,5,2,1,1,0,2,2,1,0,1,1,0,1,1,0,0,1,2,5
197,0,1,1,2,0,0,1,1,0,2,1,1,1,1,0,0,0,0,2,0,1,1,1,3,1
198,1,0,3,3,0,2,3,2,0,0,0,2,0,1,1,2,0,4,1,0,1,2,2,2,3
199,1,0,0,2,1,0,0,1,1,1,0,2,0,1,1,0,2,2,3,1,2,3,0,0,2
200,1,1,0,0,1,4,4,0,2,2,0,1,3,1,1,2,6,1,1,3,2,3,3,1,1
201,3,1,4,1,1,0,2,1,0,1,1,0,1,3,3,0,0,2,3,1,2,1,0,3,1
202,2,2,2,3,1,2,1,4,2,5,3,1,1,1,2,1,2,1,0,3,3,2,0,2,2
203,4,1,8,0,0,3,5,1,5,4,2,0,3,4,4,3,5,2,3,1,2,1,3,3,2
204,1,1,1,0,0,1,1,1,1,2,3,1,1,3,1,3,0,3,2,3,2,2,2,1,0
205,1,1,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,2,1,2,2
206,1,1,3,0,1,2,6,0,1,0,0,2,3,0,2,3,1,1,0,0,2,2,2,2,3
207,1,1,3,0,1,4,9,1,2,2,2,5,2,3,1,1,1,2,2,2,3,1,2,1,3
208,0,3,0,1,0,3,3,2,0,1,0,2,1,1,0,1,1,2,1,1,0,2,0,3,1
209,0,0,5,2,2,1,6,0,2,0,0,0,2,1,3,0,5,1,1,1,2,2,0,0,3
210,3,0,4,2,2,4,4,1,4,1,6,0,1,0,2,2,6,2,3,3,3,1,1,3,0
211,2,0,3,0,1,1,2,1,2,0,1,1,0,2,3,1,1,3,3,0,3,1,1,1,2
212,0,1,2,2,5,0,0,2,1,8,11,1,3,6,1,2,2,5,4,0,4,0,3,2,0
213,3,1,1,3,1,1,1,1,1,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0
214,2,0,2,1,0,0,1,0,0,0,1,0,2,3,2,0,0,1,1,1,0,1,1,0,0
215,2,2,2,1,0,0,1,3,1,1,0,3,1,0,3,1,2,0,0,2,0,0,1,2,1
216,4,1,2,0,2,3,3,0,4,1,0,2,2,1,2,1,3,1,1,1,2,0,0,1,4
217,3,2,0,1,2,1,1,1,0,0,1,2,2,5,2,1,0,6,1,0,3,0,2,4,0
218,2,1,5,0,2,3,6,1,9,2,0,1,3,0,6,5,1,1,3,1,0,1,3,3,3
219,0,0,1,2,2,4,5,0,8,2,1,0,1,1,1,0,2,1,0,1,1,1,2,0,6
220,1,2,3,4,1,2,2,3,2,1,1,0,1,1,1,0,2,1,2,1,1,4,1,3,1
221,4,0,2,1,0,0,5,1,4,1,1,1,5,2,2,1,5,3,3,2,3,1,0,3,1
222,1,0,1,3,0,2,4,3,1,1,0,2,2,2,1,0,2,4,1,2,2,1,1,2,3
223,5,2,2,0,1,4,2,0,2,2,0,4,1,1,0,3,5,1,0,1,0,0,1,2,1
224,3,2,1,3,1,2,2,2,1,0,5,2,2,2,4,0,0,1,1,1,0,0,3,1,1
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
226,2,2,2,0,0,3,2,1,2,0,1,1,0,2,1,1,1,3,0,2,2,0,0,1,2
227,3,1,0,0,4,0,3,2,0,3,2,0,0,2,0,3,4,3,2,2,1,4,2,7,3
228,2,5,5,1,2,1,4,0,3,3,0,2,2,0,2,3,0,1,2,1,1,0,0,2,2
229,2,0,4,0,0,3,7,3,2,1,0,1,0,1,1,0,2,3,0,1,3,4,0,2,4
230,1,1,2,0,1,2,1,2,0,0,3,0,1,2,1,1,1,2,2,1,4,3,2,2,3
231,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
232,0,2,0,1,2,0,0,1,3,0,1,0,1,0,0,2,1,1,0,0,2,3,2,0,2
233,1,1,1,2,0,1,3,1,1,1,0,0,2,4,0,0,4,2,2,0,4,0,0,1,1
234,0,1,3,1,1,0,0,1,1,3,2,1,3,7,4,5,0,4,1,2,3,0,8,1,1
235,1,2,2,0,1,0,1,1,2,5,0,3,0,1,0,0,0,1,0,1,0,3,0,0,1
236,0,2,3,1,0,0,5,0,1,0,0,0,1,2,4,2,1,2,0,0,1,1,0,1,2
237,3,1,6,1,3,1,6,0,3,1,2,3,3,2,2,1,2,3,1,0,5,2,1,2,0
238,0,1,3,0,2,1,1,2,1,2,2,0,3,4,0,2,1,1,2,0,3,1,4,1,1
239,1,3,0,1,0,1,3,5,2,5,2,2,1,2,4,4,0,5,4,0,3,0,3,1,0
240,3,0,2,2,0,3,1,1,3,1,2,1,4,3,2,0,0,2,6,3,3,2,3,1,2
241,1,0,2,0,0,3,5,5,1,0,2,1,1,1,3,1,3,0,0,1,0,1,1,2,2
242,7,4,3,0,2,2,5,1,1,2,1,2,1,2,2,5,3,1,0,0,1,1,1,1,9
243,0,0,0,0,0,4,5,0,6,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1
244,5,3,0,0,5,0,1,2,2,4,4,3,3,2,2,1,3,2,1,0,4,4,4,1,2
245,0,1,0,1,0,2,4,1,3,1,4,2,2,1,2,3,0,2,5,2,0,0,2,2,0
246,2,1,2,1,1,7,6,1,0,0,0,2,1,0,0,1,0,0,3,0,0,1,3,2,6
247,1,0,4,1,2,2,2,1,0,3,2,0,4,2,7,1,1,4,0,1,3,3,1,0,3
248,2,3,1,0,0,1,2,3,0,1,1,0,3,1,1,0,0,3,1,3,0,1,1,0,2
249,1,1,2,2,2,1,3,1,2,3,3,0,1,3,2,1,0,2,1,5,2,3,2,2,0
250,1,0,4,2,2,0,1,1,0,0,1,0,1,1,0,1,3,5,0,2,5,2,1,1,3
251,1,0,2,0,1,3,1,0,1,2,0,2,1,3,2,1,2,3,1,3,2,0,1,0,0
252,0,3,1,0,0,1,1,0,0,1,0,5,0,0,2,0,1,0,0,3,0,1,0,2,0
253,2,0,0,0,2,1,1,6,1,1,2,1,3,3,0,4,1,2,1,1,4,1,1,0,1
254,2,0,0,0,2,1,3,2,4,1,3,0,2,3,2,2,3,1,4,1,3,2,3,1,4
255,1,1,1,1,2,3,1,1,2,0,0,1,1,0,1,1,5,1,0,1,1,1,2,2,4
256,1,0,3,0,1,5,6,1,1,1,0,1,0,0,0,2,6,2,1,2,0,2,0,0,4
257,1,0,3,1,0,4,4,0,3,1,1,2,1,1,2,3,1,4,1,2,1,1,0,0,1
258,1,3,0,0,1,2,1,1,1,3,4,1,0,1,2,3,5,0,1,1,2,0,0,1,2
259,4,0,2,2,2,0,0,5,1,3,1,5,4,1,2,2,0,2,3,2,2,1,2,3,0
260,0,1,1,1,1,1,0,1,0,0,0,2,1,2,1,1,0,2,4,0,4,1,1,0,3
261,1,1,2,1,0,1,3,1,0,0,1,3,1,0,1,0,0,1,1,0,1,1,0,1,2
262,2,1,5,0,3,5,4,0,6,2,2,0,3,1,6,5,6,3,5,1,4,1,3,3,5
263,0,0,3,2,0,0,8,3,1,1,0,0,2,1,0,1,2,0,1,0,2,2,1,0,1
264,3,1,3,1,0,1,0,4,1,2,1,0,3,3,2,6,3,4,0,2,7,3,0,0,3
265,1,1,3,0,0,1,1,0,3,1,1,0,1,1,4,3,1,2,2,1,1,2,0,0,2
266,2,0,2,1,0,2,2,3,0,2,0,0,1,1,2,0,1,2,2,1,4,3,2,0,1
267,3,2,5,1,1,1,2,3,1,3,2,1,2,1,1,4,1,1,0,1,3,2,1,1,2
268,1,1,2,2,0,0,3,4,1,5,2,2,0,1,2,4,1,2,3,1,1,0,1,3,0
269,1,1,2,4,0,2,2,2,1,4,2,3,2,3,4,0,0,3,4,2,2,1,2,0,0
