25,0,0,0,1,2,0,0,0,1,1,2,0,0,1,0,2,0,0,1,2,2,2,1,2,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,4,0
26,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27,1,1,2,0,2,0,0,0,1,1,2,1,0,3,4,0,2,1,0,2,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,2,3,0,0,0,0,0,0,2,1
28,2,1,1,1,1,0,4,2,1,3,2,0,2,1,1,2,3,1,2,2,3,0,2,2,1,2,0,1,0,1,5,0,2,0,2,1,0,3,0,0,1,0,0,3,0,0,0,0,0,1
29,0,0,2,1,2,0,1,0,3,0,1,0,0,1,0,1,0,0,0,1,2,1,4,2,4,3,0,0,0,0,0,0,0,2,1,0,1,1,0,3,1,1,0,0,1,0,0,0,2,1
30,3,2,1,0,0,0,2,1,1,0,1,1,0,1,1,0,2,1,1,3,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,2,2,0,0,1,0,0,0,0,0,1
31,1,1,3,0,0,0,3,0,0,4,5,0,0,0,2,3,6,2,5,1,0,0,4,3,0,1,0,1,0,1,0,0,1,3,3,0,1,0,1,1,0,0,0,3,0,0,0,0,3,1
32,1,0,0,2,0,0,0,1,0,2,7,0,1,0,1,2,4,1,0,1,0,0,10,1,2,1,0,0,0,0,0,0,0,2,3,3,1,1,0,0,1,0,0,1,0,0,2,0,7,5
33,2,1,2,0,0,0,2,2,0,2,1,1,2,0,3,0,0,3,1,0,0,2,3,0,0,0,1,3,0,4,1,0,1,1,1,2,0,1,0,0,2,0,0,1,0,0,1,0,5,1
34,0,1,0,1,0,0,0,1,1,0,3,0,0,1,3,1,1,0,0,1,2,1,3,0,0,3,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,2
35,2,2,3,3,0,0,0,2,2,0,0,1,0,0,1,2,3,4,1,1,0,1,1,4,0,0,4,2,0,0,0,0,2,2,3,3,0,2,2,1,0,1,0,4,0,0,2,0,0,1
36,0,0,0,2,0,0,5,1,0,0,0,0,0,0,2,0,3,0,6,0,1,0,2,3,1,5,0,1,0,1,0,0,2,0,3,0,1,0,0,2,1,0,0,4,0,0,0,0,2,2
37,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
38,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
40,0,1,0,1,0,0,0,0,2,2,2,3,0,2,0,1,3,4,1,2,0,0,4,1,1,0,2,1,0,3,0,0,1,0,1,2,0,1,0,2,1,0,0,1,1,0,1,0,1,1
41,2,0,1,1,0,0,0,1,1,2,0,0,2,1,2,0,1,0,0,1,1,1,1,2,3,0,2,1,0,1,3,0,1,0,1,0,0,3,3,1,1,0,0,0,0,0,1,0,2,2
42,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,4,1,1,0,2,2,1,0,1,1,2,1,0,1,2,0,1,4,1,2,2,1,0,1,0,0,0,1,0,0,0,0,2,2
43,0,1,3,1,2,0,0,0,1,0,1,0,1,1,2,0,0,1,0,2,1,0,0,0,0,0,5,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
44,1,1,0,0,1,0,3,0,1,0,0,0,0,2,2,2,0,0,0,1,2,2,2,1,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1
45,2,0,0,1,0,0,1,0,1,0,3,1,0,0,3,1,0,0,1,1,2,2,3,0,4,0,2,0,0,0,0,0,4,0,2,0,2,0,0,0,1,2,0,0,1,0,0,0,2,1
46,1,0,1,0,1,0,0,0,1,1,3,1,4,1,0,0,2,2,1,3,0,2,4,0,0,3,2,1,0,1,3,0,2,2,0,1,0,2,2,1,3,1,0,5,2,0,0,0,2,1
47,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0
48,1,0,0,0,0,0,1,3,5,2,3,1,4,0,3,0,5,7,3,0,1,1,4,4,0,0,0,1,0,0,0,0,3,4,1,0,1,0,0,1,1,0,0,7,0,0,1,0,3,0
49,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
50,4,3,4,2,0,0,3,0,0,1,2,0,0,1,4,3,3,1,1,0,0,1,0,0,0,3,0,1,0,1,2,0,1,4,3,1,3,0,0,1,2,0,0,0,1,0,2,0,0,0
51,1,0,0,0,1,0,3,1,1,0,0,1,1,0,2,0,1,1,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
52,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,3,1,0,0,0,1,0,0,0,2,3,1,1,1,1,2,0,0,0,2,1,0,0,0,1,1
53,1,2,1,0,0,0,1,1,0,1,1,1,6,2,0,1,6,2,8,2,0,1,4,1,1,0,2,2,0,0,2,0,1,0,2,3,0,3,2,0,0,0,0,3,1,0,1,0,1,1
54,0,1,1,1,2,0,2,0,2,0,0,1,0,1,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1
56,0,1,0,1,3,0,0,1,0,3,0,1,1,1,0,2,0,2,1,0,0,3,0,1,3,1,0,0,0,1,0,0,2,0,1,0,2,0,0,2,2,1,0,2,0,0,3,0,1,0
57,1,0,0,0,1,0,4,2,2,1,4,1,1,2,1,0,1,0,1,1,0,1,4,0,6,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,3,2
58,2,1,0,4,0,0,0,1,2,3,0,0,2,1,0,1,0,2,1,0,2,1,0,2,1,3,0,0,0,1,1,0,1,1,1,1,1,2,0,1,0,2,0,3,2,0,0,0,0,0
59,2,1,1,1,1,0,1,0,1,2,2,0,0,0,1,0,1,2,3,2,0,3,2,0,0,1,1,1,0,0,0,0,1,0,3,2,1,0,0,1,2,0,0,1,0,0,1,0,0,3
60,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,5,0,1,0,1,1,1,1,1,0,1,2,0,0,1,0,0,5,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0
61,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,3,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,2
62,3,0,0,0,1,0,1,0,0,3,2,0,0,0,3,0,1,0,1,0,1,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,6,6
63,1,1,0,1,0,0,3,3,2,0,6,0,2,0,2,2,0,1,3,0,1,0,5,2,2,2,0,1,0,0,0,0,0,0,3,0,1,0,1,0,3,0,0,0,0,0,0,0,8,3
64,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,2,0,0,1,1,3,0,0,1,0,1,0,1,0
65,1,1,0,0,0,0,3,1,0,0,5,1,1,0,3,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,3,1,1,3,1,1,0,0,0,0,2,0,0,4
66,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,3,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,2
67,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,2,1,0,0,1,1,2,0,2,0,3,0,0,3,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,2,0,1,0
68,0,0,0,1,0,0,2,0,2,0,2,0,1,1,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,3,2
69,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
70,4,4,0,0,0,0,3,1,3,4,0,5,1,0,0,0,0,2,2,1,4,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,5,0,0,2,0,0,8,0,0,3,0,0,1
71,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,3,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0
72,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
73,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
75,1,0,0,0,2,0,2,1,0,0,1,1,3,1,2,0,0,0,1,2,0,2,0,0,1,0,1,1,0,1,3,0,0,0,1,2,1,0,1,0,1,3,0,1,1,0,1,0,1,0
76,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
77,2,0,1,0,0,0,0,2,2,2,0,0,1,1,0,1,1,1,2,1,0,0,0,1,3,0,0,2,0,2,2,0,0,1,1,1,0,0,0,2,3,1,0,2,0,0,0,0,1,0
78,0,1,0,2,1,0,1,1,1,0,0,2,1,1,0,5,0,0,0,2,1,4,2,3,0,0,3,1,0,3,4,0,2,0,4,6,0,1,1,0,0,0,0,0,0,0,7,0,2,0
79,3,1,1,1,3,0,2,1,0,2,6,2,0,0,2,0,0,0,1,4,1,1,3,1,5,1,1,0,0,0,0,0,2,0,1,2,3,2,0,0,0,1,0,0,2,0,0,0,4,1
80,1,0,0,1,1,0,2,1,0,1,1,1,4,1,1,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,0,0,2,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,2,0,1,2,0,1,2,2,0,0,0,1,0,0,0,2,1,2,2,1,0,0,1,0,0,0,0,3,0,2,0
82,0,0,3,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,1,0,0,2,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,5,0,0,0,0,1,0,2,1
83,2,2,0,3,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,2
84,1,1,0,1,0,0,3,2,0,0,1,0,1,0,0,2,1,3,0,1,2,1,4,2,0,1,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,0,2,2
85,1,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
86,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
87,2,0,0,2,1,0,2,1,0,0,5,0,0,1,6,1,0,0,1,0,3,1,2,3,0,3,0,0,0,0,0,0,1,0,1,0,1,2,0,2,3,0,0,0,1,0,0,0,1,3
88,2,0,1,1,0,0,5,1,0,2,1,0,1,1,2,2,3,3,3,0,0,0,1,0,0,0,1,2,0,1,2,0,0,3,1,3,0,1,1,2,2,0,0,0,1,0,4,0,3,2
89,2,1,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,1,4,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
91,2,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
92,2,3,1,1,0,0,3,1,0,1,1,1,4,1,0,3,2,6,2,1,1,0,1,1,0,1,2,0,0,2,2,0,0,0,3,1,0,4,0,1,0,0,0,1,0,0,1,0,1,0
93,0,1,2,1,0,0,1,2,0,0,0,2,1,0,1,0,0,1,1,1,2,2,0,1,0,1,1,0,0,1,3,0,0,0,0,2,0,0,1,1,2,3,0,0,2,0,1,0,0,0
94,2,1,3,1,1,0,0,1,1,0,0,2,1,0,0,3,2,0,0,0,1,2,1,0,0,4,1,1,0,1,0,0,1,0,3,3,2,3,2,1,2,0,0,0,0,0,1,0,0,1
95,2,8,3,1,0,0,0,0,2,0,1,1,3,2,0,1,2,2,3,4,1,1,0,1,0,0,3,4,0,1,5,0,0,0,2,2,1,3,6,0,0,0,0,0,2,0,2,0,1,0
96,0,1,2,2,0,0,6,0,1,0,2,0,3,0,5,1,0,1,1,4,3,0,4,1,0,4,3,1,0,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,2,0,0,0,1,2
97,0,0,0,0,0,0,4,1,1,6,2,1,0,0,3,1,3,1,1,0,0,0,10,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,4,6
98,0,1,3,1,1,0,0,1,1,0,0,3,2,2,1,0,2,1,2,1,0,2,2,2,1,0,3,0,0,1,3,0,0,1,3,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1
99,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
100,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0
101,0,2,3,2,0,0,2,2,0,1,0,1,2,0,1,1,2,0,3,0,1,1,1,0,4,0,1,1,0,0,1,0,1,2,0,2,1,3,1,1,3,2,0,2,1,0,0,0,2,2
102,2,3,1,2,0,0,1,1,1,2,0,1,2,1,0,0,1,0,3,0,2,0,0,3,0,0,0,1,0,5,6,0,0,3,0,2,0,2,1,0,0,0,0,1,2,0,2,0,0,0
103,0,0,1,0,0,0,2,0,0,0,0,2,2,1,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
104,1,0,0,1,0,0,2,0,1,0,1,1,1,4,0,1,0,1,3,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,2,1,0,0,2,1,0,1,0,1,2,0,1,0,2,0
105,2,0,0,1,2,0,3,1,0,0,1,1,0,1,3,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,5,2
106,1,1,0,0,0,0,0,0,1,0,3,2,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,3,2,0,0,1,1,0,1,1,0,1,1,0,2,0,1,2
107,2,0,0,0,0,0,3,0,0,0,2,0,0,0,2,1,2,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1
108,0,0,1,2,0,0,1,1,2,1,2,0,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,4,1,0,2,1,0,0,2,1,0,0,0,0,0
109,0,8,0,1,2,0,0,1,4,0,4,2,1,1,0,1,3,2,1,1,0,1,4,1,0,2,0,2,0,2,3,0,0,2,2,1,0,4,1,4,3,0,0,1,0,0,1,0,1,1
110,3,3,2,2,0,0,0,2,2,2,1,0,0,0,3,1,1,6,4,0,1,0,0,5,1,1,0,0,0,1,0,0,1,3,1,0,0,3,1,4,0,0,0,1,0,0,1,0,1,2
111,1,0,0,2,0,0,2,1,0,0,0,0,0,0,4,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0
112,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
113,0,3,0,1,2,0,1,2,2,5,1,4,1,1,0,0,2,3,4,1,3,6,2,1,0,0,0,0,0,2,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,9,0,2,2
114,1,0,1,1,0,0,0,1,0,2,2,0,3,1,1,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0
115,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,3,2,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0
116,0,0,1,0,0,0,1,1,0,0,3,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,3,0,0,0,0,1,0,2,0,1,0
117,4,2,3,0,0,0,1,0,3,0,0,1,1,1,0,0,1,2,3,0,0,0,2,3,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,3,2
118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119,0,3,1,0,0,0,2,1,0,1,0,0,0,1,0,1,2,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0
120,1,2,2,1,0,0,1,3,1,3,0,2,4,0,1,0,0,6,4,2,0,2,1,1,2,2,2,4,0,1,0,0,1,1,1,1,0,0,1,0,3,0,0,4,1,0,2,0,2,1
121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,4,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
122,1,2,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,1,6,1,3,3,0,0,1,1,0,0,0,0,0,0,1,3,0,2,2,1,0,0,0,0,0,1,0,0,0,0,2,1
123,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,3,2,0,2,1,0,3,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
124,1,2,1,5,4,0,2,6,2,1,1,0,1,0,0,4,2,1,2,0,1,1,2,3,2,2,2,1,0,1,0,0,2,2,0,1,2,0,0,1,1,3,0,3,1,0,0,0,2,0
125,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
126,1,2,0,0,1,0,3,1,0,3,1,0,0,0,1,1,1,3,5,1,3,1,2,0,0,2,1,0,0,0,0,0,4,2,1,2,1,0,2,1,1,0,0,2,2,0,0,0,0,2
127,2,3,2,1,1,0,1,0,0,3,1,0,1,1,1,1,1,0,1,0,3,0,1,3,0,1,0,4,0,0,1,0,3,5,0,0,1,1,1,3,5,0,0,1,1,0,1,0,0,1
128,1,0,0,1,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
129,2,1,0,1,0,0,6,3,3,4,2,0,1,0,0,2,5,1,4,0,2,1,5,4,1,2,1,0,0,0,0,0,0,2,3,0,0,2,0,0,4,2,0,3,1,0,0,0,3,3
130,1,2,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1,3,1,0,0,0,0,0,0,0,2,2,1,1,0,1,2,2,0,0,0,0,2,0,0,0,0,0
131,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,3,1,0,1,1,3,1,1,2,0,3,2,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
132,0,1,0,0,0,0,1,3,0,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
133,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,2
134,1,3,1,0,1,0,0,1,1,3,0,3,1,1,1,2,1,0,6,1,1,2,0,0,3,0,2,1,0,0,2,0,0,0,2,2,0,0,1,0,1,2,0,0,3,0,2,0,1,0
135,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,1
136,1,0,1,2,0,0,3,0,0,2,4,2,1,0,5,1,0,0,0,0,0,2,2,1,2,1,0,2,0,0,0,0,2,0,1,1,1,0,0,1,2,2,0,2,0,0,0,0,2,1
137,0,1,1,0,0,0,2,2,1,0,0,0,4,1,2,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,1
